game_index,mcts_colour,winner,moves
0,Black,White,49
1,White,NoColour,80
2,Black,NoColour,68
3,White,NoColour,69
4,Black,NoColour,80
5,White,NoColour,80
6,Black,White,49
7,White,Black,62
8,Black,NoColour,80
9,White,NoColour,80
10,Black,White,77
11,White,NoColour,62
12,Black,White,37
13,White,NoColour,80
14,Black,White,37
15,White,Black,72
16,Black,NoColour,80
17,White,NoColour,80
18,Black,White,69
19,White,Black,42
20,Black,NoColour,67
21,White,Black,44
22,Black,NoColour,68
23,White,Black,76
24,Black,NoColour,75
25,White,Black,42
26,Black,White,73
27,White,NoColour,72
28,Black,White,59
29,White,Black,66
30,Black,NoColour,75
31,White,NoColour,65
32,Black,NoColour,58
33,White,NoColour,68
34,Black,NoColour,80
35,White,Black,62
36,Black,White,41
37,White,Black,58
38,Black,NoColour,80
39,White,Black,72
40,Black,White,61
41,White,Black,50
42,Black,NoColour,66
43,White,NoColour,80
44,Black,NoColour,80
45,White,NoColour,67
46,Black,NoColour,71
47,White,NoColour,68
48,Black,NoColour,80
49,White,NoColour,77
50,Black,White,51
51,White,NoColour,80
52,Black,NoColour,77
53,White,NoColour,80
54,Black,White,65
55,White,NoColour,80
56,Black,NoColour,80
57,White,NoColour,79
58,Black,White,77
59,White,NoColour,80
60,Black,White,67
61,White,NoColour,80
62,Black,NoColour,80
63,White,Black,56
64,Black,White,49
65,White,Black,60
66,Black,White,71
67,White,NoColour,80
68,Black,NoColour,80
69,White,NoColour,80
70,Black,White,59
71,White,Black,50
72,Black,White,55
73,White,White,77
74,Black,White,43
75,White,Black,58
76,Black,NoColour,80
77,White,NoColour,80
78,Black,White,43
79,White,NoColour,80
80,Black,White,47
81,White,NoColour,80
82,Black,NoColour,80
83,White,White,53
84,Black,White,47
85,White,NoColour,80
86,Black,White,65
87,White,NoColour,80
88,Black,NoColour,79
89,White,NoColour,77
90,Black,NoColour,80
91,White,NoColour,64
92,Black,White,61
93,White,NoColour,69
94,Black,NoColour,80
95,White,NoColour,80
96,Black,NoColour,77
97,White,Black,52
98,Black,White,41
99,White,White,73
