game_index,mcts_colour,winner,moves
0,Black,Black,48
1,White,White,49
2,Black,Black,42
3,White,White,31
4,Black,Black,42
5,White,White,49
6,Black,Black,46
7,White,White,37
8,Black,Black,38
9,White,White,35
10,Black,Black,40
11,White,White,51
12,Black,Black,46
13,White,White,41
14,Black,Black,48
15,White,White,39
16,Black,Black,38
17,White,White,37
18,Black,Black,58
19,White,White,41
20,Black,Black,44
21,White,White,71
22,Black,Black,42
23,White,White,41
24,Black,Black,40
25,White,White,39
26,Black,Black,46
27,White,White,41
28,Black,Black,46
29,White,White,41
30,Black,Black,36
31,White,White,35
32,Black,Black,58
33,White,White,37
34,Black,Black,36
35,White,White,61
36,Black,Black,46
37,White,White,41
38,Black,Black,40
39,White,White,41
40,Black,Black,38
41,White,White,43
42,Black,Black,50
43,White,White,47
44,Black,Black,36
45,White,White,41
46,Black,Black,48
47,White,NoColour,80
48,Black,Black,32
49,White,White,51
50,Black,Black,66
51,White,White,47
52,Black,Black,42
53,White,White,41
54,Black,Black,50
55,White,White,55
56,Black,Black,48
57,White,White,31
58,Black,Black,42
59,White,White,53
60,Black,NoColour,80
61,White,White,37
62,Black,Black,34
63,White,White,41
64,Black,Black,40
65,White,White,41
66,Black,Black,40
67,White,White,43
68,Black,Black,52
69,White,White,49
70,Black,Black,40
71,White,White,37
72,Black,Black,68
73,White,White,45
74,Black,Black,40
75,White,White,39
76,Black,Black,38
77,White,White,71
78,Black,Black,40
79,White,White,45
80,Black,Black,36
81,White,NoColour,80
82,Black,Black,40
83,White,NoColour,80
84,Black,Black,52
85,White,White,41
86,Black,Black,40
87,White,White,63
88,Black,Black,48
89,White,White,59
90,Black,Black,40
91,White,White,49
92,Black,Black,44
93,White,NoColour,80
94,Black,Black,42
95,White,White,59
96,Black,Black,44
97,White,White,33
98,Black,Black,42
99,White,White,37
