game_index,mcts_colour,winner,moves
0,Black,Black,42
1,White,White,43
2,Black,Black,48
3,White,White,45
4,Black,Black,38
5,White,White,39
6,Black,Black,34
7,White,White,45
8,Black,Black,44
9,White,White,41
10,Black,Black,34
11,White,White,43
12,Black,Black,36
13,White,White,37
14,Black,Black,40
15,White,White,37
16,Black,Black,40
17,White,White,53
18,Black,Black,46
19,White,White,41
20,Black,Black,42
21,White,White,33
22,Black,Black,36
23,White,White,43
24,Black,Black,40
25,White,White,51
26,Black,Black,42
27,White,White,43
28,Black,Black,48
29,White,White,39
30,Black,Black,44
31,White,White,47
32,Black,Black,60
33,White,White,41
34,Black,Black,36
35,White,White,47
36,Black,Black,52
37,White,White,43
38,Black,Black,42
39,White,White,39
40,Black,Black,36
41,White,White,43
42,Black,Black,54
43,White,White,45
44,Black,Black,42
45,White,White,33
46,Black,Black,40
47,White,White,37
48,Black,Black,36
49,White,White,39
50,Black,Black,46
51,White,White,43
52,Black,Black,36
53,White,White,45
54,Black,Black,48
55,White,White,43
56,Black,Black,42
57,White,White,75
58,Black,Black,36
59,White,White,35
60,Black,Black,46
61,White,White,35
62,Black,Black,30
63,White,White,47
64,Black,Black,38
65,White,White,41
66,Black,Black,34
67,White,White,33
68,Black,Black,40
69,White,White,41
70,Black,Black,40
71,White,White,41
72,Black,Black,36
73,White,White,39
74,Black,Black,34
75,White,White,45
76,Black,Black,34
77,White,White,51
78,Black,Black,32
79,White,White,41
80,Black,Black,36
81,White,White,41
82,Black,Black,28
83,White,White,41
84,Black,Black,38
85,White,White,49
86,Black,Black,36
87,White,White,45
88,Black,Black,40
89,White,White,43
90,Black,Black,44
91,White,White,45
92,Black,Black,32
93,White,White,37
94,Black,Black,42
95,White,White,41
96,Black,Black,34
97,White,White,41
98,Black,Black,40
99,White,White,35
