depth,algorithm,position_index,nodes_visited,time_ms
3,minimax,0,610,26.5862
3,alphabeta,0,151,8.87966
3,minimax,1,100,4.16667
3,alphabeta,1,43,2.81861
3,minimax,2,313,13.2557
3,alphabeta,2,81,6.1039
3,minimax,3,55,1.95648
3,alphabeta,3,33,1.92126
3,minimax,4,1854,71.0387
3,alphabeta,4,234,18.7698
3,minimax,5,1349,50.7127
3,alphabeta,5,213,22.0938
3,minimax,6,2091,85.2511
3,alphabeta,6,418,32.9394
3,minimax,7,1040,43.5181
3,alphabeta,7,406,25.2605
3,minimax,8,2864,91.0168
3,alphabeta,8,364,24.4966
3,minimax,9,1945,65.6344
3,alphabeta,9,418,28.5018
3,minimax,10,902,35.7107
3,alphabeta,10,416,28.5343
3,minimax,11,2968,101.639
3,alphabeta,11,489,47.3345
3,minimax,12,50,1.48461
3,alphabeta,12,18,1.37315
3,minimax,13,1601,64.6865
3,alphabeta,13,333,32.052
3,minimax,14,685,27.2641
3,alphabeta,14,202,12.9899
4,minimax,0,3642,163.358
4,alphabeta,0,1032,71.304
4,minimax,1,425,15.329
4,alphabeta,1,152,9.78109
4,minimax,2,4389,163.026
4,alphabeta,2,566,33.3594
4,minimax,3,4507,141.703
4,alphabeta,3,1091,58.4343
4,minimax,4,9222,348.316
4,alphabeta,4,490,35.1994
4,minimax,5,3249,128.698
4,alphabeta,5,690,40.8009
4,minimax,6,8095,280.084
4,alphabeta,6,1527,100.39
4,minimax,7,8060,314.393
4,alphabeta,7,3342,200.912
4,minimax,8,5804,218.305
4,alphabeta,8,472,30.4233
4,minimax,9,4057,168.539
4,alphabeta,9,701,47.825
4,minimax,10,8071,292.874
4,alphabeta,10,326,21.8876
4,minimax,11,11552,398.105
4,alphabeta,11,1319,91.5862
4,minimax,12,7964,298.864
4,alphabeta,12,887,63.5167
4,minimax,13,17670,605.444
4,alphabeta,13,1002,70.4623
4,minimax,14,3189,117.554
4,alphabeta,14,311,78.1134
5,minimax,0,110426,3898.3
5,alphabeta,0,6742,525.076
5,minimax,1,63081,2234.83
5,alphabeta,1,6936,547.564
5,minimax,2,22353,815.627
5,alphabeta,2,2683,216.355
5,minimax,3,7986,265.516
5,alphabeta,3,459,52.8407
5,minimax,4,112690,3837.25
5,alphabeta,4,5455,452.958
5,minimax,5,26081,956.835
5,alphabeta,5,3340,220.576
5,minimax,6,9628,364.016
5,alphabeta,6,1721,133.65
5,minimax,7,9870,343.574
5,alphabeta,7,753,60.3446
5,minimax,8,26710,1068.03
5,alphabeta,8,3097,201.85
5,minimax,9,873,35.4534
5,alphabeta,9,166,14.1994
5,minimax,10,9712,332.024
5,alphabeta,10,1586,100.367
5,minimax,11,1249,51.6117
5,alphabeta,11,388,31.4015
5,minimax,12,2835,100.567
5,alphabeta,12,164,19.082
5,minimax,13,2316,84.6385
5,alphabeta,13,121,14.9219
5,minimax,14,34599,1300.84
5,alphabeta,14,1627,140.466
6,minimax,0,27011,1019.59
6,alphabeta,0,3642,235.463
6,minimax,1,150898,5402.84
6,alphabeta,1,2539,172.103
6,minimax,2,296539,11097.9
6,alphabeta,2,11112,904.881
6,minimax,3,1019246,36170.3
6,alphabeta,3,21692,1397.44
6,minimax,4,5268,174.533
6,alphabeta,4,1749,94.3659
6,minimax,5,10583,398.599
6,alphabeta,5,1406,100.751
6,minimax,6,364508,12967
6,alphabeta,6,16447,1469.9
6,minimax,7,593304,22353.2
6,alphabeta,7,13533,989.729
6,minimax,8,775589,28488.6
6,alphabeta,8,17088,1286.71
6,minimax,9,89141,3469.26
6,alphabeta,9,5730,479.655
6,minimax,10,31194,66750.6
6,alphabeta,10,2219,214.924
6,minimax,11,335574,13181.4
6,alphabeta,11,8688,736.094
6,minimax,12,431502,14796.2
6,alphabeta,12,10294,614.081
6,minimax,13,353397,12773.8
6,alphabeta,13,11896,768.019
6,minimax,14,347739,12786.2
6,alphabeta,14,7502,504.945
7,minimax,0,5496124,203274
7,alphabeta,0,79242,6248.45
7,minimax,1,97469,4137.41
7,alphabeta,1,5371,503.401
7,minimax,2,567098,22054.2
7,alphabeta,2,21232,2168.02
7,minimax,3,139815,4240.94
7,alphabeta,3,3521,280.298
7,minimax,4,28767,1271.53
7,alphabeta,4,2416,205.529
7,minimax,5,9300069,294762
7,alphabeta,5,66550,4278.02
7,minimax,6,4521246,150448
7,alphabeta,6,52819,3634.62
7,minimax,7,554601,19114.6
7,alphabeta,7,14324,1059.85
7,minimax,8,977854,37425.9
7,alphabeta,8,22654,1664.7
7,minimax,9,270488,9826.79
7,alphabeta,9,17130,1298.23
7,minimax,10,5398220,200320
7,alphabeta,10,89865,5976.65
7,minimax,11,1208810,45881.9
7,alphabeta,11,27296,2045.86
7,minimax,12,2028300,71309
7,alphabeta,12,65525,5539.14
7,minimax,13,599440,22117.7
7,alphabeta,13,7115,764.201
7,minimax,14,241936,8925.5
7,alphabeta,14,9530,707.624
