game_id,depth,threads,serial_wall_ms,parallel_wall_ms,move_aggrement
0,3,8,16.637,4.265,1
1,3,8,14.379,4.971,1
2,3,8,17.071,4.955,1
3,3,8,13.676,4.227,1
4,3,8,23.637,6.551,1
5,3,8,14.242,4.664,1
6,3,8,14.641,5.234,1
7,3,8,7.435,4.063,1
8,3,8,5.945,3.635,1
9,3,8,15.07,5.138,1
10,3,8,31.995,10.19,1
11,3,8,3.24,1.383,1
12,3,8,9.362,3.17,1
13,3,8,3.218,1.45,1
14,3,8,4.706,1.818,1
0,4,8,25.015,11.956,1
1,4,8,34.702,23.194,1
2,4,8,30.359,23.079,1
3,4,8,45.174,13.809,1
4,4,8,4.243,2.764,1
5,4,8,11.994,4.191,1
6,4,8,52.447,14.462,1
7,4,8,107.748,32.253,1
8,4,8,78.826,22.187,1
9,4,8,28.667,13.892,1
10,4,8,201.406,54.004,1
11,4,8,80.144,23.263,1
12,4,8,89.33,27.839,1
13,4,8,74.656,19.27,1
14,4,8,52.712,17.812,1
0,5,8,183.95,91.62,1
1,5,8,138.024,44.933,1
2,5,8,562.78,146.476,1
3,5,8,296.54,101.579,1
4,5,8,107.822,37.598,1
5,5,8,199.776,53.954,1
6,5,8,918.062,283.532,1
7,5,8,330.527,85.515,1
8,5,8,497.466,142.813,1
9,5,8,177.164,57.057,1
10,5,8,403.496,121.538,1
11,5,8,263.926,185.638,1
12,5,8,111.608,60.82,1
13,5,8,171.674,60.598,1
14,5,8,663.304,212.498,1
0,6,8,1023.56,305.91,1
1,6,8,1355.89,429.135,1
2,6,8,3437.13,902.457,1
3,6,8,793.673,351.882,1
4,6,8,2353.4,875.949,1
5,6,8,1398.79,395.538,1
6,6,8,5996.86,1703.27,1
7,6,8,1323.04,523.292,1
8,6,8,499.112,216.223,1
9,6,8,4493.46,1725.18,1
10,6,8,1192.26,769.583,1
11,6,8,384.865,203.096,1
12,6,8,2608.2,851.03,1
13,6,8,3626.51,1086.03,1
14,6,8,1970.84,1039.11,1
0,7,8,9310.47,4190.5,1
1,7,8,5472.08,1708.63,1
2,7,8,1063.25,337.844,1
3,7,8,17187,4755.38,1
4,7,8,6198.46,1881.24,1
5,7,8,446.185,224.583,1
6,7,8,961.555,426.556,1
7,7,8,4365.08,1367.78,1
8,7,8,14771.2,4603.63,1
9,7,8,2163.33,599.932,1
10,7,8,7518.39,3879.08,1
11,7,8,2007.3,1221.27,1
12,7,8,10245.3,3255.13,1
13,7,8,3100.98,2747.81,1
14,7,8,9966.91,2961.25,1
